file_name,caption
ZNEZLlDVgrE_90000.wav,Insects buzzing followed by a man talking
4fz0-Kx2oNs_250000.wav,Sizzling of food frying
4fz0-Kx2oNs_250000.wav,A continuous sizzling with oil popping
4fz0-Kx2oNs_250000.wav,Food and oil sizzling followed by a person snapping
4fz0-Kx2oNs_250000.wav,Food frying in a pan
4fz0-Kx2oNs_250000.wav,"Loud, continuous sizzling"
VZLZ08k3YeA_60000.wav,A man talking as a man is snoring
VZLZ08k3YeA_60000.wav,A man speaks followed by loud snoring
VZLZ08k3YeA_60000.wav,Someone snores and a man speaks
VZLZ08k3YeA_60000.wav,A man speaking as a person is snoring
VZLZ08k3YeA_60000.wav,A man talking as a person snores
JTHMXLC9YRs_30000.wav,Ducks quack with distant passing traffic
JTHMXLC9YRs_30000.wav,Wind blowing hard followed by breathing and faint quacks
JTHMXLC9YRs_30000.wav,Breathing and ducks quaking
JTHMXLC9YRs_30000.wav,Faint quacking of a duck with some light clicks and rustling
JTHMXLC9YRs_30000.wav,A person heavily breathing as wood creaks and ducks quack
nD1K1Zo0qrM_10000.wav,Loud clicks with gusting wind and several rapid fire gunshots
nD1K1Zo0qrM_10000.wav,Several rapid gunshots with a distant aircraft passing by with a booming engine
nD1K1Zo0qrM_10000.wav,A series of machine gunfire and two gunshots firing as a jet aircraft flies by followed by soft music playing
nD1K1Zo0qrM_10000.wav,"An aircraft engine operates and whooshing is ongoing while a machine gun clicks and fires, after which music plays"
nD1K1Zo0qrM_10000.wav,Humming and rattling with rapid fire gunshots and loud bursts
pWQeV08kYR0_10000.wav,An emergency siren wailing as a truck drives by
pWQeV08kYR0_10000.wav,Emergency sirens going off as a vehicle drives by
pWQeV08kYR0_10000.wav,An ambulance sounds the siren
pWQeV08kYR0_10000.wav,Emergency vehicle siren loudly then fading into the distance
pWQeV08kYR0_10000.wav,Sirens ring as an emergency vehicle speeds past
hDMHIDJdfDA_40000.wav,Snoring occurs in a rhythmic pattern
hDMHIDJdfDA_40000.wav,A man snoring while someone chuckles in background
hDMHIDJdfDA_40000.wav,Continuous snoring
hDMHIDJdfDA_40000.wav,A series of snores followed by subdued laughter and another snore
hDMHIDJdfDA_40000.wav,Loud snoring repeating
Qv1HXaT-28U_4000.wav,Liquid splashing and dripping as a kid laughs
Qv1HXaT-28U_4000.wav,Something sprayed and popped with people laughing
Qv1HXaT-28U_4000.wav,Liquid spraying and splattering on a hard surface as kids laugh in the background
Qv1HXaT-28U_4000.wav,A child giggling as something hits the ground and splatters
Qv1HXaT-28U_4000.wav,A pop and rattle occurs and then a child giggles
fWvWhLJ5Fow_30000.wav,Running footsteps followed by spraying noise
fWvWhLJ5Fow_30000.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background
fWvWhLJ5Fow_30000.wav,Running then spraying
fWvWhLJ5Fow_30000.wav,Footsteps running followed by air spraying
fWvWhLJ5Fow_30000.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background
BzHTqyX69pI_60000.wav,Rustling with scraping as pigeons coo
BzHTqyX69pI_60000.wav,Wood sawing as pigeons coo and bird wings flap followed by a woman speaking
BzHTqyX69pI_60000.wav,Wood sawing and scrapping followed by a woman speaking while pigeons are cooing and bird wings are flapping
BzHTqyX69pI_60000.wav,A rasping sound on wood along with some pigeons cooing followed a woman speaking
BzHTqyX69pI_60000.wav,Rubbing against wood with birds cooing and woman speaking briefly
ljrL7Cb-jr8_30000.wav,A sprayer is emitting liquids with a loud whooshing noise
ljrL7Cb-jr8_30000.wav,Continuous spray
ljrL7Cb-jr8_30000.wav,Humming and vibrating of engines
ljrL7Cb-jr8_30000.wav,Water is spraying out of machines onto surfaces while the machines are running
ljrL7Cb-jr8_30000.wav,A power sprayer sprays surfaces
TSnq6n8tElo_0.wav,A tapping noise followed by a child speaking
TSnq6n8tElo_0.wav,Mechanical humming with some tapping on glass followed by rattling and a person speaking
TSnq6n8tElo_0.wav,A young child talking followed by tapping on glass then metal rattling on a glass surface
TSnq6n8tElo_0.wav,"A man yells, followed by a banging sound and a coin dropping"
TSnq6n8tElo_0.wav,"Metal clinks five times, a coin drops, knocking on glass occurs, a coin drops again, and a small child speaks"
PO8Nu3F8mkA_30000.wav,A gunshot firing in the distance followed by steam hissing and fire crackling
PO8Nu3F8mkA_30000.wav,"A pop occurs, followed by whooshing, combustion, and hissing"
PO8Nu3F8mkA_30000.wav,Several pops and bursts of fireworks exploding
PO8Nu3F8mkA_30000.wav,A distant explosion followed by steam hissing and fire igniting then a person speaking in the background
PO8Nu3F8mkA_30000.wav,A distant explosion followed by steam hissing and fire igniting with a person talking in the background
emGPabOePzA_30000.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio"
emGPabOePzA_30000.wav,Eructation sounds in slow motion followed by speech in slow motion
emGPabOePzA_30000.wav,Laughing and speech in a slowed speed
emGPabOePzA_30000.wav,Laughter followed by slow speech
emGPabOePzA_30000.wav,Speech in slow motion
PTyFYxXdut4_370000.wav,A woman speaks as water splashes
PTyFYxXdut4_370000.wav,Female speech and water trickling
PTyFYxXdut4_370000.wav,A woman speaks as water splashes
PTyFYxXdut4_370000.wav,A woman speaking as water softly splashes and trickles while wind lightly blows into a microphone
PTyFYxXdut4_370000.wav,Water is trickling while a woman is speaking
_oKXrY5Ff0g_60000.wav,A woman talking followed by a group of people laughing as plastic crinkles
_oKXrY5Ff0g_60000.wav,"An adult female speaks and several people laugh, while slight rustling occurs in the background"
_oKXrY5Ff0g_60000.wav,Speech and laughter from many people
_oKXrY5Ff0g_60000.wav,A group of people talking and laughing as paper crinkles
_oKXrY5Ff0g_60000.wav,"A person speaking, followed by a number of people laughing"
32565FEuksc_30000.wav,A woman gives a speech followed by applause
32565FEuksc_30000.wav,A woman speaks followed by the applause of a crowd
32565FEuksc_30000.wav,A woman speaks and a crowd applauds
32565FEuksc_30000.wav,A woman speaking as a crowd of people applaud
32565FEuksc_30000.wav,A woman gives a speech and a crowd claps
wBs02amFGXs_30000.wav,Pigeons coo and a distant rooster crows
wBs02amFGXs_30000.wav,Pigeons coo and flap their wings and a distant rooster crows
wBs02amFGXs_30000.wav,A rooster crowing and birds cooing
wBs02amFGXs_30000.wav,A rooster crowing and birds cooing
wBs02amFGXs_30000.wav,"Birds are making noises and flapping wings, and a rooster crows"
wVi5w_NU6CM_0.wav,Emergency sirens wail as a truck engine accelerates and drives by
wVi5w_NU6CM_0.wav,"A fire engine horn blows, followed by a fire engine siren blowing"
wVi5w_NU6CM_0.wav,A fire truck siren blasts
wVi5w_NU6CM_0.wav,A fire truck sounds the siren as it travels
wVi5w_NU6CM_0.wav,Humming of an engine with a ringing siren
7WkB6pflr6o_30000.wav,A woman speaking
7WkB6pflr6o_30000.wav,A woman delivering a speech
7WkB6pflr6o_30000.wav,A woman speaking
7WkB6pflr6o_30000.wav,Adult female speaking
7WkB6pflr6o_30000.wav,A woman speaks continuously
rE6BJ0Bo4w4_200000.wav,A woman talking before and after a water faucet pouring followed by clapping
rE6BJ0Bo4w4_200000.wav,"An adult female speaks, water runs from a faucet and splashes, and then the adult female speaks again"
rE6BJ0Bo4w4_200000.wav,"A woman speaks, and faucet water runs"
rE6BJ0Bo4w4_200000.wav,"A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound"
rE6BJ0Bo4w4_200000.wav,"Female speaking, water running, and then female speech"
bA5zPFSFZAA_7000.wav,Digital beeps followed by static electric hissing
bA5zPFSFZAA_7000.wav,A series of electronic beeping and static
bA5zPFSFZAA_7000.wav,Static and beeping
bA5zPFSFZAA_7000.wav,Digital beeping with static electric scratching
bA5zPFSFZAA_7000.wav,Digital static and beeps
8F-ndyrEWJ8_470000.wav,"Race cars speed on the road, and a man talks"
8F-ndyrEWJ8_470000.wav,Passing engines with loud hums and police sirens then a man speaks on a radio
8F-ndyrEWJ8_470000.wav,"Car is speeding down road, emergency siren is sounding, and a man speaks"
8F-ndyrEWJ8_470000.wav,"A distant police siren, then racing car engine noise, and a man calling in police code over his radio"
8F-ndyrEWJ8_470000.wav,Sirens and speeding cars along with police chatter
Ba92IrXFvJo_30000.wav,Humming and rattling of an engine idling
Ba92IrXFvJo_30000.wav,A large motor chugging
Ba92IrXFvJo_30000.wav,Cracking and humming from an engine
Ba92IrXFvJo_30000.wav,An engine running
Ba92IrXFvJo_30000.wav,An idle motorboat engine running
FhimNYClv40_40000.wav,Emergency horns go off as a truck accelerates and drives by
FhimNYClv40_40000.wav,An ambulance travels with the siren blaring loudly and moves through traffic
FhimNYClv40_40000.wav,Sirens and a humming engine approach and pass
FhimNYClv40_40000.wav,An emergency vehicle horn honking as a large truck accelerates and drives by
FhimNYClv40_40000.wav,A fire truck sounds the siren as it travels
IFRmbxWK8u0_30000.wav,A clock ticking
IFRmbxWK8u0_30000.wav,A clock ticking
IFRmbxWK8u0_30000.wav,A clock ticking
IFRmbxWK8u0_30000.wav,A clock ticking and gears cranking
IFRmbxWK8u0_30000.wav,Mechanical click clacking
i2yhbckq3p0_110000.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background
i2yhbckq3p0_110000.wav,Road traffic with engines followed by a shrill car alarm then whistles and several loud car horns blaring
i2yhbckq3p0_110000.wav,A motorcycle engine running as several vehicle horns honk while a car alarm rings in the distance
i2yhbckq3p0_110000.wav,A motorbike engine running as multiple car horns honk and a car alarm rings in the distance
i2yhbckq3p0_110000.wav,A car horn honks once shortly and then two long honks while another car honks
kHIe4CfaccQ_40000.wav,A goat bleats several times
kHIe4CfaccQ_40000.wav,A goat baaing as footsteps shuffle on foliage followed by a series of licking
kHIe4CfaccQ_40000.wav,Continuous basing and rustling
kHIe4CfaccQ_40000.wav,Baby goat bleating with licking sounds
kHIe4CfaccQ_40000.wav,A goat bleating
lTJLvSvjUZk_80000.wav,Instrumental music playing as a person whistles
lTJLvSvjUZk_80000.wav,A girl talking and shouting with whistling in the background
lTJLvSvjUZk_80000.wav,Whistling to music
lTJLvSvjUZk_80000.wav,A person whistling while drums play
lTJLvSvjUZk_80000.wav,Whistling with music playing
lfAFQ0-wDJU_30000.wav,Ocean waves crashing as wind blows into a microphone
lfAFQ0-wDJU_30000.wav,Ocean waves crashing as wind blows heavily into a microphone
lfAFQ0-wDJU_30000.wav,Wind and surf with water splashing
lfAFQ0-wDJU_30000.wav,Ocean waves crashing as wind blows into a microphone
lfAFQ0-wDJU_30000.wav,Sounds of waves and strong winds
mlnUJH4BQnk_110000.wav,A woman speaks with some light sanding
mlnUJH4BQnk_110000.wav,Female speech and rubbing
mlnUJH4BQnk_110000.wav,Female speech and scratching
mlnUJH4BQnk_110000.wav,Female speech and rubbing
mlnUJH4BQnk_110000.wav,Female speech and rubbing simultaneously
NwoBDrTlbTI_30000.wav,A series of high pitched squeals occur
NwoBDrTlbTI_30000.wav,A small animal vocalizing and squeaking
NwoBDrTlbTI_30000.wav,A gerbil squeaking during audio static
NwoBDrTlbTI_30000.wav,A guinea pig chirping then squeaking
NwoBDrTlbTI_30000.wav,"An animal makes squeaking noises with buzzing background sounds, and a dog barks"
q3SEOW2m4WY_20000.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
q3SEOW2m4WY_20000.wav,Railroad crossing signal followed by a train passing and blowing horn
q3SEOW2m4WY_20000.wav,A train horn honks as a train speeds past
q3SEOW2m4WY_20000.wav,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs"
q3SEOW2m4WY_20000.wav,Distant humming gets louder as a train passes after honking a horn
dYZSKX7vuRI_300000.wav,Snoring and then a speech
dYZSKX7vuRI_300000.wav,"Snoring occurs and then slight rustling, then an adult male speaks"
dYZSKX7vuRI_300000.wav,A person snoring loudly followed by a man speaking
dYZSKX7vuRI_300000.wav,Loud snoring followed by brief silence then speech
dYZSKX7vuRI_300000.wav,"Snoring, a man takes a deep breath and speaks"
Q87LBiwJjTE_250000.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
Q87LBiwJjTE_250000.wav,A woman is speaking as food is frying and sizzling
Q87LBiwJjTE_250000.wav,Music in the background as a woman speaks and food fries
Q87LBiwJjTE_250000.wav,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background"
Q87LBiwJjTE_250000.wav,A woman speaks as food sizzles and music plays
BGEMgl1xjac_120000.wav,Insects and birds vocalizing together
BGEMgl1xjac_120000.wav,Birds chirping with an animal clicking and calling out as crickets chirp
BGEMgl1xjac_120000.wav,Various insects and bugs are chirping with a rodent breathing sound in the background
BGEMgl1xjac_120000.wav,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches"
BGEMgl1xjac_120000.wav,Insects chirping and clicking
4lv9aLXtud0_0.wav,Man yelling and belching
4lv9aLXtud0_0.wav,A man shouting before and after a person belches loudly
4lv9aLXtud0_0.wav,A man shouting before and after someone belching
4lv9aLXtud0_0.wav,A man shouting before and after a person belches
4lv9aLXtud0_0.wav,A man yelling before and after a person belching
g6CY7qvu81k_0.wav,Music plays followed by a man speaking
g6CY7qvu81k_0.wav,Drums and music playing with a man speaking
g6CY7qvu81k_0.wav,Music followed by male speech and distant sizzling
g6CY7qvu81k_0.wav,Music plays followed by a man speaking
g6CY7qvu81k_0.wav,Music and a male speech
AR8-MVl_Mf8_2000.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
AR8-MVl_Mf8_2000.wav,A ring followed by a crash then a scream and a man speaking
AR8-MVl_Mf8_2000.wav,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background
AR8-MVl_Mf8_2000.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end
AR8-MVl_Mf8_2000.wav,"A man yells, slams a door and then speaks"
c0IggDOisOo_20000.wav,Ringing of a bell with people speaking in the distance
c0IggDOisOo_20000.wav,A church bell rings as a group of people talk in the background and wind blows into a microphone
c0IggDOisOo_20000.wav,"Birds chirping, wind blowing, and a bell ringing with faint speech"
c0IggDOisOo_20000.wav,Seagulls call and people talk while a bell rings
c0IggDOisOo_20000.wav,Bells ringing with voices in background and wind blowing
bIV3bJZpkgA_30000.wav,A muffled helicopter engine flying
bIV3bJZpkgA_30000.wav,A helicopter engine and propellers
bIV3bJZpkgA_30000.wav,A helicopter is in flight
bIV3bJZpkgA_30000.wav,A helicopter flying in the distance
bIV3bJZpkgA_30000.wav,A helicopter flying in the distance
ynHdcJ9Oqaw_20000.wav,Several loud whooshes
ynHdcJ9Oqaw_20000.wav,Repetitive whoosh noises with a loud boom
ynHdcJ9Oqaw_20000.wav,Loud booming bursts and whooshes
ynHdcJ9Oqaw_20000.wav,A series of synthesized laser effects
ynHdcJ9Oqaw_20000.wav,A series of synthesized laser effects
ajheseWZmmU_70000.wav,A cat meowing as a man giggles
ajheseWZmmU_70000.wav,A cat meowing a few times
ajheseWZmmU_70000.wav,A cat meowing as a person makes kissing noises followed by a guy chuckling
ajheseWZmmU_70000.wav,A cat meowing and a person hums
ajheseWZmmU_70000.wav,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
zF3xXn6NTyU_260000.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles
zF3xXn6NTyU_260000.wav,"A large volume of water is running, splashing and gurgling, a sneeze occurs, and two adult females speak"
zF3xXn6NTyU_260000.wav,"Water falling and a woman talks, coughs, then talks again while a man speaks in the background"
zF3xXn6NTyU_260000.wav,A woman speaking then coughing as a river stream flows followed by a series of plastic clacking
zF3xXn6NTyU_260000.wav,"Water runs quickly, while someone talks, coughs, and then talks again close by"
UXGzbBGbqAA_30000.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
UXGzbBGbqAA_30000.wav,"Muted knocking, thumping and smacking are occurring, accompanied by rapid and irregular breathing"
UXGzbBGbqAA_30000.wav,Footsteps shuffling and fabric slapping a hard surface
UXGzbBGbqAA_30000.wav,Slapping noises while a person breathes heavily
UXGzbBGbqAA_30000.wav,Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
0UJtGcoPYa0_0.wav,A vehicle motor running idle followed by a car horn honking then a group of men groaning
0UJtGcoPYa0_0.wav,A motor is running and a horn blows
0UJtGcoPYa0_0.wav,A motor engine running and buzzing as a train horn blows followed by a group of men groaning aloud
0UJtGcoPYa0_0.wav,A motor is humming and a loud horn is honked
0UJtGcoPYa0_0.wav,An generator motor buzzing followed by a train horn honking proceeded by a group of men groaning aloud
vfNKduToki4_180000.wav,Beeping with men speaking faintly in the distance with an air release
vfNKduToki4_180000.wav,A truck engine running as a man yells in the distance followed by steam hissing as vehicles drive by in the background
vfNKduToki4_180000.wav,"Truck engines are running, a shrill back-up alarm rings, air brakes engage, and adult males are talking in the background"
vfNKduToki4_180000.wav,Whistling and humming with men speaking in the distance
vfNKduToki4_180000.wav,A truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
KVbmN9ZRg5Q_220000.wav,A train running on railroad tracks as a train horn blows and steam hisses
KVbmN9ZRg5Q_220000.wav,A passing train clacking with a long horn blowing
KVbmN9ZRg5Q_220000.wav,Loud hissing followed by a loud continuous horn and brief clanking
KVbmN9ZRg5Q_220000.wav,A train running on railroad tracks followed by a train horn blowing and steam hissing
KVbmN9ZRg5Q_220000.wav,A train horn gets louder as train approaches and passes by
3ue0gJM0THk_30000.wav,Loud vibrations from a revving engine that increases
3ue0gJM0THk_30000.wav,Loud high frequency buzzing and revving of a propeller
3ue0gJM0THk_30000.wav,Aircraft engine revs and creates propeller which
3ue0gJM0THk_30000.wav,A power tool motor running then revving
3ue0gJM0THk_30000.wav,A motor is revving up
5xC4hkAWiao_0.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
5xC4hkAWiao_0.wav,A motor vehicle engine is idling
5xC4hkAWiao_0.wav,"A large motor vehicle engine is idling, then it labors and creaks"
5xC4hkAWiao_0.wav,A vehicle's engine starts to die down
5xC4hkAWiao_0.wav,An engine running and then revving
eRU-rABp8nk_30000.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
eRU-rABp8nk_30000.wav,People are talking as an engine is running
eRU-rABp8nk_30000.wav,Two men talking as a motorcycle engine runs idle and a group of people laugh
eRU-rABp8nk_30000.wav,A group of men talking with each other as a motorcycle engine is running idle
eRU-rABp8nk_30000.wav,Men are communicating as a motorcycle engine idles
Td2EEDdFlRY_10000.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background
Td2EEDdFlRY_10000.wav,A man talking followed by footsteps on gravel as guitar music is playing
Td2EEDdFlRY_10000.wav,A man talking as a woman talks in the distance while light music is playing followed by a guitar strumming and footsteps walking on gravel
Td2EEDdFlRY_10000.wav,A man speaks as music plays followed by footsteps
Td2EEDdFlRY_10000.wav,A man is speaking as music plays followed by musical instrument sounds
rbO727iF03I_30000.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
rbO727iF03I_30000.wav,A person burping followed by a group of people talking and laughing with a man talking in the foreground
rbO727iF03I_30000.wav,A loud belch followed by male human voices
rbO727iF03I_30000.wav,A person belching followed by two men talking then a group of people laughing
rbO727iF03I_30000.wav,Burping and then various speech and laughing
ZY4aGEniU_E_90000.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
ZY4aGEniU_E_90000.wav,Sizzling and male speech with more sizzling
ZY4aGEniU_E_90000.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background
ZY4aGEniU_E_90000.wav,Food and oil sizzling followed by steam hissing as a man talks while music plays in the background
ZY4aGEniU_E_90000.wav,Food sizzles as a man speaks with music playing
KVAIaRPry24_50000.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface
KVAIaRPry24_50000.wav,An insect buzzing as plastic clacks then slaps a hard surface in the background
KVAIaRPry24_50000.wav,Flying insects are buzzing
KVAIaRPry24_50000.wav,Buzzing from a nearby insect
KVAIaRPry24_50000.wav,Buzzing and scratching with some light banging
RrmBGjJqlEo_400000.wav,Typing on a keyboard with a man speaking
RrmBGjJqlEo_400000.wav,Male speaking then typing computer keyboards
RrmBGjJqlEo_400000.wav,Clicking on a keyboard with a man speaking
RrmBGjJqlEo_400000.wav,Clicks followed by a man speaking then typing on a keyboard
RrmBGjJqlEo_400000.wav,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
j1AiqT5oHZc_140000.wav,"An adult male speaks hesitantly, and electronic beeps randomly occur"
j1AiqT5oHZc_140000.wav,A man speaks followed by a digital beep
j1AiqT5oHZc_140000.wav,Beep then male speaking multiple times
j1AiqT5oHZc_140000.wav,A male speaking and repeated beeps
j1AiqT5oHZc_140000.wav,A man talking followed by several electronic beeps
Z_smJ66Tb3c_30000.wav,A man is speaking with bird sounds in the background followed by a whistling sound
Z_smJ66Tb3c_30000.wav,A man talking as a person hisses while pigeons coo and bird wings flap in the background
Z_smJ66Tb3c_30000.wav,A man talking as pigeons are cooing and birds are chirping with bird wings flapping
Z_smJ66Tb3c_30000.wav,A man speaks as birds call and pigeons coo
Z_smJ66Tb3c_30000.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
Dc2WEiRk0rA_30000.wav,Water spraying on a plastic surface
Dc2WEiRk0rA_30000.wav,Continuous spraying up and down
Dc2WEiRk0rA_30000.wav,"Hissing spray is occurring, and liquid is pattering on a surface"
Dc2WEiRk0rA_30000.wav,High powered hissing and wind blowing
Dc2WEiRk0rA_30000.wav,Continuous spray
NlKlRKz8OKI_90000.wav,A woman speaks with flapping wings and chirping birds
NlKlRKz8OKI_90000.wav,A woman speaks followed by birds chirping
NlKlRKz8OKI_90000.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background
NlKlRKz8OKI_90000.wav,Female speech and laughter followed by birds chirping and rustling
NlKlRKz8OKI_90000.wav,A woman speaking with a chuckle followed by a bird chirping
lVr-PxhZo8s_40000.wav,An idle vehicle engine running as wind blows into a microphone
lVr-PxhZo8s_40000.wav,Camera muffling and wind blowing into a microphone as a vehicle engine runs while idle
lVr-PxhZo8s_40000.wav,Car engine idling
lVr-PxhZo8s_40000.wav,A loud engine idling
lVr-PxhZo8s_40000.wav,Hissing and vibrating from an idling engine
zwoqJY03yHE_60000.wav,Two woman communicating with each other as a goat is baaing
zwoqJY03yHE_60000.wav,A woman talking followed by another woman talking as a goat is baaing
zwoqJY03yHE_60000.wav,Women speak and a goat bleats
zwoqJY03yHE_60000.wav,Two women talking then laughing as fabric shuffles followed by a goat baaing
zwoqJY03yHE_60000.wav,A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
1_z6NcidGzM_30000.wav,Splashing water with children speaking and people screaming with a distant blow of a whistle
1_z6NcidGzM_30000.wav,Two quick whistle sounds with water splashing and mixed with kids playing
1_z6NcidGzM_30000.wav,Various speech and a whistle blown and water splashing
1_z6NcidGzM_30000.wav,Water running with clanking and children murmuring in the distance
1_z6NcidGzM_30000.wav,Water splashes with people speaking in the distance and a faint whistle
atmDP_fmK_8_0.wav,"A very low-pitched hum occurs, followed by an explosion"
atmDP_fmK_8_0.wav,Synthesized rumbling followed by an explosion
atmDP_fmK_8_0.wav,A low loud hum gets lower followed by an explosion
atmDP_fmK_8_0.wav,"A loud, long explosion"
atmDP_fmK_8_0.wav,Mechanical growling followed by an explosion
e6jSpvTvfJ0_20000.wav,Rain and light thunder
e6jSpvTvfJ0_20000.wav,Rain pouring heavily as gusts of wind blow and thunder roars in the distance
e6jSpvTvfJ0_20000.wav,"Thunder claps and rain falls hard, splashing on surfaces"
e6jSpvTvfJ0_20000.wav,It is raining with wind noise
e6jSpvTvfJ0_20000.wav,It is raining with strong wind sounds
gf6H_MWCqjw_40000.wav,A duck quacking followed by plastic camera muffling
gf6H_MWCqjw_40000.wav,A duck quacking followed by plastic camera muffling
gf6H_MWCqjw_40000.wav,A duck quacking followed by camera muffling
gf6H_MWCqjw_40000.wav,A duck quacking followed by plastic camera muffling
gf6H_MWCqjw_40000.wav,Ducks quack as a stream burbles and low speech in the background
wnqUgK_-fo4_0.wav,Firecrackers popping as a crowd of people cheer and whistle
wnqUgK_-fo4_0.wav,Firecrackers popping as a crowd of people cheer and whistle
wnqUgK_-fo4_0.wav,Several loud pops with people cheering
wnqUgK_-fo4_0.wav,A crowd of people talk then cheer and whistle as firecrackers pop in the background
wnqUgK_-fo4_0.wav,Several clicks and pops with people cheering and yodeling
bQNX7vDalQw_0.wav,"Whispering followed by loud, consistent sizzling"
bQNX7vDalQw_0.wav,A man talks followed by whispering and food sizzling
bQNX7vDalQw_0.wav,A man speaks followed by heavy sizzling
bQNX7vDalQw_0.wav,A deep voice followed by sizzling food
bQNX7vDalQw_0.wav,Male speech and then sizzling
SePTNAN7s-w_20000.wav,A female speaking and then a toilet flushing with multiple females speaking during and after
SePTNAN7s-w_20000.wav,A woman talking followed by a young girl talking as a toilet flushes
SePTNAN7s-w_20000.wav,A female speech and then a toilet flushing followed by a female speech.
SePTNAN7s-w_20000.wav,A young woman speaks loudly with a toilet flushing sound
SePTNAN7s-w_20000.wav,Speech followed by a toilet flushing and more speech
Y3lNEe-ZGF0_30000.wav,A clock ticking followed by a some wooden clacking
Y3lNEe-ZGF0_30000.wav,A clock ticking
Y3lNEe-ZGF0_30000.wav,A clock ticking followed by a wooden latch opening
Y3lNEe-ZGF0_30000.wav,"Continuous, quiet tick-tocking"
Y3lNEe-ZGF0_30000.wav,Repeated ticking culminates in a sliding click
eJCaRgf1M20_30000.wav,Bells chiming as birds chirp in the background followed by plastic clanking and shuffling
eJCaRgf1M20_30000.wav,A bell chiming as birds chirp followed by plastic clanking and shuffling
eJCaRgf1M20_30000.wav,A bell chimes followed by camera muffling and metal shuffling then a gear cranking
eJCaRgf1M20_30000.wav,A bell chimes followed by camera muffling then plastic shuffling and a clock ticking as birds chirp in the background
eJCaRgf1M20_30000.wav,A bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
-AheI8Epim4_30000.wav,Muffled sounds followed by metal being hit
-AheI8Epim4_30000.wav,Some clicking and rattling followed by distant banging
-AheI8Epim4_30000.wav,Wind noise followed by a tapping noise while people are talking in the background
-AheI8Epim4_30000.wav,Rustling with some distant banging and people speaking in the distance
-AheI8Epim4_30000.wav,Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
tmLAXm1WlnE_50000.wav,Speech and insects buzzing
tmLAXm1WlnE_50000.wav,Woman speaking with fly buzzing around
tmLAXm1WlnE_50000.wav,A woman speaks with nearby buzzing of insects
tmLAXm1WlnE_50000.wav,Buzzing and female speech
tmLAXm1WlnE_50000.wav,A woman speaks with nearby insects buzzing
XamQAY_WXRY_140000.wav,Water lapping in waves as a man talking
XamQAY_WXRY_140000.wav,Man speaking water moving in background
XamQAY_WXRY_140000.wav,A man talking as water splashes and gurgles and a motor engine hums in the background
XamQAY_WXRY_140000.wav,A man speaks as water splashes
XamQAY_WXRY_140000.wav,A man speaks while water slaps on a surface
wSHzVxdMiTo_30000.wav,Plastic camera muffling followed by a man yelling as a pig squeals
wSHzVxdMiTo_30000.wav,A pig squealing as a camera muffles and a man speaks briefly
wSHzVxdMiTo_30000.wav,A pig squeezing and male speech
wSHzVxdMiTo_30000.wav,Squealing from a pig
wSHzVxdMiTo_30000.wav,A pig squeals and men speak
WCYfCfW9NA0_230000.wav,An idle helicopter engine running as birds chirp in the background
WCYfCfW9NA0_230000.wav,Whirring and whooshing of a low helicopter
WCYfCfW9NA0_230000.wav,High pitched humming with whooshes of spinning helicopter blades
WCYfCfW9NA0_230000.wav,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder"
WCYfCfW9NA0_230000.wav,Blades of a helicopter spinning and getting ready to take off
