file_name,caption
yVumC9TGknc_30000.wav,Loud background rumble with ticktock and birds chirping
yVumC9TGknc_30000.wav,A clock ticktocks and birds chirp
yVumC9TGknc_30000.wav,A jet engine sounds as a ticktock occurs and beeping takes place
v7jJ_S8aAyA_10000.wav,A motorcycle idles loudly as wind blows
v7jJ_S8aAyA_10000.wav,A motorcycle engine idles as wind blows
v7jJ_S8aAyA_10000.wav,Wind blowing with low humming of an idling engine
v7jJ_S8aAyA_10000.wav,A motorcycle engine idles and wind blows
v7jJ_S8aAyA_10000.wav,Low rumbling humming of an idling engine with wind blowing hard
zUMJb5ECW5c_450000.wav,A telephone rings and a woman answers speaking with a man
zUMJb5ECW5c_450000.wav,A phone rings then a woman and man speak
zUMJb5ECW5c_450000.wav,Birds chirp and a telephone rings once before a woman answers speaking with a man
zUMJb5ECW5c_450000.wav,A telephone rings before a woman picks up speaking with a man
zUMJb5ECW5c_450000.wav,A telephone rings and a woman picks up and speaks withjthe calling man
yZrFNS7GFBQ_30000.wav,A pigeon cooing as an insect buzzes by briefly
yZrFNS7GFBQ_30000.wav,Birds coo incessantly
yZrFNS7GFBQ_30000.wav,Birds chirping and rustling
yZrFNS7GFBQ_30000.wav,A bird vocalizes repeatedly
yZrFNS7GFBQ_30000.wav,A bird vocalizes repeatedly
sUVVjE3Ucp8_0.wav,A church bell rings several times
sUVVjE3Ucp8_0.wav,A bell rings out loudly
sUVVjE3Ucp8_0.wav,A bell rings out loudly
sUVVjE3Ucp8_0.wav,A large bell rings
sUVVjE3Ucp8_0.wav,A large bell rings and echoes
zofjfKhqLk8_10000.wav,A motor slows to a stopover traffic noises
zofjfKhqLk8_10000.wav,A saw finishes running as metal clings in the background
zofjfKhqLk8_10000.wav,Cutting machine running then powering down followed by a series of metal clanking in the background
zofjfKhqLk8_10000.wav,A saw comes to a slow stop as metal clings in the background
zofjfKhqLk8_10000.wav,A powered saw runs through some wood
wP8ZKrlx3oA_40000.wav,Heavy rain splashes as it falls
wP8ZKrlx3oA_40000.wav,A heavy rain falls endlessly
wP8ZKrlx3oA_40000.wav,Rain falls heavily on a surface and a storm builds in the background with loud thunder
wP8ZKrlx3oA_40000.wav,Rain falls on a hard surface
wP8ZKrlx3oA_40000.wav,Rain falls on a hard surface
xO-Q2BlIIPU_30000.wav,Male speech with light ticking
xO-Q2BlIIPU_30000.wav,"A man makes an exclamation, then another man speaks"
xO-Q2BlIIPU_30000.wav,An adult male speaks
xO-Q2BlIIPU_30000.wav,A man speaks and a clock ticktocks
xO-Q2BlIIPU_30000.wav,A man speaks in a quiet space
vBslzh7saPw_90000.wav,An airplane engine roars increasingly louder
vBslzh7saPw_90000.wav,A jet engine spools up and takes off
vBslzh7saPw_90000.wav,"A jet engine screams, then increases its power"
vBslzh7saPw_90000.wav,A jet engine spools up then accelerates
vBslzh7saPw_90000.wav,A jet engine spools up quickly
xYr1ZvFVPYg_0.wav,A woman speaks before water begins running onto a hard surface
xYr1ZvFVPYg_0.wav,A woman talks followed by liquid sinking
xYr1ZvFVPYg_0.wav,An adult female speaks and water runs
xYr1ZvFVPYg_0.wav,An adult female speaks as water runs briefly
xYr1ZvFVPYg_0.wav,An adult female speaks and water runs
wnpJndXuxLc_50000.wav,A series of light horn beeps is followed by a loud steam whistle
wnpJndXuxLc_50000.wav,Wind blows and a vehicle blows a hard then a train blows a horn
wnpJndXuxLc_50000.wav,A horn honks and then loudly blares
wnpJndXuxLc_50000.wav,A low rumble followed by two honks and then a loud whistle blowing
wnpJndXuxLc_50000.wav,A horn blows then a steam engine whistles
zF8yoL0rkbI_30000.wav,A vehicle engine runs and someone speaks
zF8yoL0rkbI_30000.wav,The wind blares loudly as cars speed by and clothing flaps in the wind
zF8yoL0rkbI_30000.wav,The wind blows loudly while a car drives by and a man speaks
zF8yoL0rkbI_30000.wav,Wind blows and engines run then a man speaks
zF8yoL0rkbI_30000.wav,Humming of an engine with wind blowing hard and a man speaking briefly
u2f5NpsoHBg_30000.wav,Speaking following by laughing and clapping
u2f5NpsoHBg_30000.wav,A person speaks and an audience gives applause
u2f5NpsoHBg_30000.wav,A woman speaks and people laugh then give applause
u2f5NpsoHBg_30000.wav,A woman speaks and an audience yells and gives applause
u2f5NpsoHBg_30000.wav,A woman speaks as audience members respond enthusiastically
yks4cLgIDMc_170000.wav,"Multiple adults speaking, and a child shouting in the background"
yks4cLgIDMc_170000.wav,People speak as a child vocalizes and television plays
yks4cLgIDMc_170000.wav,Children yell and play as a woman speaks in the distance
yks4cLgIDMc_170000.wav,Multiple people speak while a television play and a child screams
yks4cLgIDMc_170000.wav,Several adults speaks as children yell and shout
voJh2gJxXhA_50000.wav,A music is played followed by a frog croaking and then music is played again
voJh2gJxXhA_50000.wav,Frogs croak and music plays
voJh2gJxXhA_50000.wav,A melody plays then a frog chirps monotonously
voJh2gJxXhA_50000.wav,Perky music is followed by a frog croaking
voJh2gJxXhA_50000.wav,Music playing followed by a frog chirping
vveS8HT7Uog_100000.wav,A man is filing a hard object
vveS8HT7Uog_100000.wav,A man rubs two objects together then speaks
vveS8HT7Uog_100000.wav,Sawing is accompanied by an adult male speaking
vveS8HT7Uog_100000.wav,A man speaks while he saws at some wood
vveS8HT7Uog_100000.wav,A saw cuts as an adult man speaks
vmrxwuAMb2I_40000.wav,A dog whimpers as someone inhales/exhales briefly
vmrxwuAMb2I_40000.wav,A dog whimpers and someone blows
vmrxwuAMb2I_40000.wav,An animal whines and yips over brief heaving breathing
vmrxwuAMb2I_40000.wav,A dog whimpers and a person inhales/exhales quickly
vmrxwuAMb2I_40000.wav,A dog whimpers and a person inhales and exhales quickly
sncRqQ67iJU_460000.wav,A man is snoring loudly and repeatedly
sncRqQ67iJU_460000.wav,A person snoring
sncRqQ67iJU_460000.wav,Someone snores lightly while sleeping
sncRqQ67iJU_460000.wav,Someone snores while sleeping
sncRqQ67iJU_460000.wav,A person breathes thickly and snores
s3W19T14v1g_40000.wav,A truck engine accelerates as wind blows
s3W19T14v1g_40000.wav,Vehicle pass by on a road
s3W19T14v1g_40000.wav,A vehicle accelerates as road noise occurs
s3W19T14v1g_40000.wav,"A car drives along a busy road, other cars drive as well"
s3W19T14v1g_40000.wav,Vehicles pass by on a road
sYITalLZjj4_30000.wav,Water quietly rushes by while birds chirp in the background
sYITalLZjj4_30000.wav,Wind blows and a stream of water flows nearby
sYITalLZjj4_30000.wav,"A door slides shut, wind blows, and birds chirp"
sYITalLZjj4_30000.wav,A door slides shut amid light wind and chirping birds
sYITalLZjj4_30000.wav,Wind gusts near a stream as birds chirp
sOa7g-44Dag_30000.wav,A man sprays as a scraping occurs in the background
sOa7g-44Dag_30000.wav,A man speaks as a scratching occurs
sOa7g-44Dag_30000.wav,A man speaks over soft spraying noises
sOa7g-44Dag_30000.wav,A grown man speaks over soft rubbing
sOa7g-44Dag_30000.wav,An adult male speaks over continuous rubbing noise
xNMovAf3o50_0.wav,Rain falls onto a hard surface and thunder roars before music plays
xNMovAf3o50_0.wav,"Thunder rumbles as rain falls, and sparkly music plays"
xNMovAf3o50_0.wav,Rain pitter-patters while thunder booms in the distance followed by music playing
xNMovAf3o50_0.wav,Rain falls onto a hard surface as thunder roars and music begins to play
xNMovAf3o50_0.wav,A heavy rain falls followed by a music being played
s7knHCFW82w_30000.wav,Here comes the train and it starts to blow the horn and get close
s7knHCFW82w_30000.wav,A train horn sounds and railroad crossing ring
s7knHCFW82w_30000.wav,A train horn sounds and approaches as crossing bells ring
s7knHCFW82w_30000.wav,A horn is blown and increases in strength
s7knHCFW82w_30000.wav,A horn loudly blares
w1mlz3Pe4fU_300000.wav,Birds tweet and squawk
w1mlz3Pe4fU_300000.wav,Birds vocalize and chirp continuously
w1mlz3Pe4fU_300000.wav,Several birds tweet and chirp continuously
w1mlz3Pe4fU_300000.wav,Birds chirp and vocalize
w1mlz3Pe4fU_300000.wav,Several birds tweet and chirp continuously
spYNpeN7rPY_1000.wav,A man talks while a clock does ticktock
spYNpeN7rPY_1000.wav,A man speaks as a clock ticks
spYNpeN7rPY_1000.wav,A man speaks as a clock ticktocks
spYNpeN7rPY_1000.wav,An adult man speaks as a clock ticks intermittently
spYNpeN7rPY_1000.wav,A man speaks then a clock ticktocks
y5WII6cTH7k_40000.wav,A small engine idles continuously
y5WII6cTH7k_40000.wav,A machine motor runs rhythmically
y5WII6cTH7k_40000.wav,An engine chugging consistently
y5WII6cTH7k_40000.wav,Mechanical humming and vibrating
y5WII6cTH7k_40000.wav,A piece of machinery vibrates loudly as it works
sCeWURVHfOM_30000.wav,A consistent ticking pattern
sCeWURVHfOM_30000.wav,A clock ticktocks continuously
sCeWURVHfOM_30000.wav,A repeated ticking
sCeWURVHfOM_30000.wav,The ticktock of a clock arm repeatedly moving back and forth
sCeWURVHfOM_30000.wav,A clock ticktocks
yaLIJu_2U4Y_30000.wav,A clock rings and ticktocks
yaLIJu_2U4Y_30000.wav,Ticking accompanied by a set of ringing
yaLIJu_2U4Y_30000.wav,A bell ringing distant along with quiet tick-tocking
yaLIJu_2U4Y_30000.wav,A bell chimes loudly while a clock ticks
yaLIJu_2U4Y_30000.wav,A clock rings and ticktocks
un9VQ_lzgZM_5000.wav,Women speak and laugh as wind blows
un9VQ_lzgZM_5000.wav,Females talk and laugh over gusting wind
un9VQ_lzgZM_5000.wav,Wind blows while a woman laughs and another speaks then a horn sounds
un9VQ_lzgZM_5000.wav,A woman talks as another woman laughs while the wind blows loudly against them
un9VQ_lzgZM_5000.wav,A woman speaks and another laughs as wind blows and a foghorn sounds
wyllXV6PjKo_30000.wav,"A baby cries and fusses, a woman speaks, and a man speaks"
wyllXV6PjKo_30000.wav,Two women and a man talk while a kid cries
wyllXV6PjKo_30000.wav,A small child crying with a woman and man speaking
wyllXV6PjKo_30000.wav,A woman speaks and a child cries before a man speaks
wyllXV6PjKo_30000.wav,A woman and man speak then an infant begins to cry
ujMt0-D-x2k_0.wav,There are rhythmical snoring nearby
ujMt0-D-x2k_0.wav,Someone is snoring while sleeping
ujMt0-D-x2k_0.wav,Someone snores
ujMt0-D-x2k_0.wav,A person is snoring while sleeping
ujMt0-D-x2k_0.wav,A person is snoring while sleeping
tIY7qOV3rEM_0.wav,Insects humming with a dog barking and small goat bleating
tIY7qOV3rEM_0.wav,Dogs barking and whimpering
tIY7qOV3rEM_0.wav,A dog barks continuously
tIY7qOV3rEM_0.wav,A dog barks while a lamb vocalizes in the background
tIY7qOV3rEM_0.wav,A dog barks continuously and a goat bleats
vW4x7S1VfQc_150000.wav,Metal clacking as food and oil sizzles followed by a woman talking
vW4x7S1VfQc_150000.wav,Food is frying and a woman speaks
vW4x7S1VfQc_150000.wav,Food sizzles in cookware then a person speaks
vW4x7S1VfQc_150000.wav,Loud sizzling that gets quieter at the end followed by a person speaking
vW4x7S1VfQc_150000.wav,Food is frying loudly
vMDHu7Lxcgw_410000.wav,A child yells and another yells
vMDHu7Lxcgw_410000.wav,A child speaks loudly as other children yell and cheer in the background
vMDHu7Lxcgw_410000.wav,A kid shouts in the background while another kid announces what is happening
vMDHu7Lxcgw_410000.wav,Children speak and scream
vMDHu7Lxcgw_410000.wav,A group of kids talking and yelling
vhJWZhe_qaE_0.wav,A toilet flushes and water drains unevenly
vhJWZhe_qaE_0.wav,A toilet flushes and water drains
vhJWZhe_qaE_0.wav,A toilet flushes and water drains
vhJWZhe_qaE_0.wav,A toilet flushing
vhJWZhe_qaE_0.wav,A toilet flushes
u--KhUW8l1Y_0.wav,A vehicle engine runs while a siren and horn sound
u--KhUW8l1Y_0.wav,A siren comes to life as a horn blares
u--KhUW8l1Y_0.wav,A vehicle engine runs as a siren and horn sound
u--KhUW8l1Y_0.wav,A diesel engine runs while a siren and horn sound
u--KhUW8l1Y_0.wav,A vehicle engine runs while a siren rings out and a horn blows
vVhthZ45k3Y_30000.wav,A man laughs and speaks as cats purr and hiss
vVhthZ45k3Y_30000.wav,A cat meows and a man speaks
vVhthZ45k3Y_30000.wav,Cats snarl and hiss as a man speaks and laughs
vVhthZ45k3Y_30000.wav,A male is speaking as angry cat growls and hisses
vVhthZ45k3Y_30000.wav,A cat meows while a man speaks
x5eIC7S0fbg_60000.wav,A man speaks uses a drill
x5eIC7S0fbg_60000.wav,A man speaking followed by the high-frequency humming of a small drill
x5eIC7S0fbg_60000.wav,A man speaks and a high pitched motor whirls
x5eIC7S0fbg_60000.wav,A man speaks then uses a drill
x5eIC7S0fbg_60000.wav,A man speaks then uses a drill
wIvYjuR3nrg_9000.wav,Birds chirp and pigeons vocalize while walking around
wIvYjuR3nrg_9000.wav,Birds chirp and pigeons vocalize while walking around
wIvYjuR3nrg_9000.wav,"Multiple birds chirp, flutter and coo"
wIvYjuR3nrg_9000.wav,Continuous chirping and clanking
wIvYjuR3nrg_9000.wav,Birds tweet and pigeons vocalize as they walk around
tZGN5a7ybxo_60000.wav,A railroad crossing bell rings as a train horn blows
tZGN5a7ybxo_60000.wav,Repeated dings are followed by horn blasts and a person speaking
tZGN5a7ybxo_60000.wav,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds
tZGN5a7ybxo_60000.wav,A bell dings followed by a loud horn blaring
tZGN5a7ybxo_60000.wav,"A railroad car approaches from the distant, followed by a man speaking and a train horn"
sZPuqDgX2V0_30000.wav,Vehicle engines race around a track as a man commentates
sZPuqDgX2V0_30000.wav,Vehicle engines accelerate as a man commentates on an intercom
sZPuqDgX2V0_30000.wav,Several cars move nearby while people talk
sZPuqDgX2V0_30000.wav,Motorcycles pass by as a man speaks into a loudspeaker
sZPuqDgX2V0_30000.wav,Motors sputter over an indistinct conversation
wnNNcxAPwGQ_0.wav,Rustling with distant murmuring
wnNNcxAPwGQ_0.wav,Numerous people are talking as cars rev and idle in the background
wnNNcxAPwGQ_0.wav,People speak as someone sneezes while large engine idles and revs.
wnNNcxAPwGQ_0.wav,People chatter and cough over a low engine
wnNNcxAPwGQ_0.wav,People speak and a vehicle engine revs
w0xsN8_X18Y_30000.wav,Rain falls on a surface as men speak and thunder roars
w0xsN8_X18Y_30000.wav,Rain falls on a surface as men speak and music plays
w0xsN8_X18Y_30000.wav,Music sounds as men narrate over rainfall
w0xsN8_X18Y_30000.wav,Men narrate as rain falls onto a hard surface and thunder roars
w0xsN8_X18Y_30000.wav,Music plays as rain falls and men narrate
t25U-v4k4ts_40000.wav,A man speaks as insects buzz and a bird chirps
t25U-v4k4ts_40000.wav,A man speaks as bees buzz and birds chirp
t25U-v4k4ts_40000.wav,A man grunts and speaks as bees buzz
t25U-v4k4ts_40000.wav,A man speaks while birds chirping and insects crying
t25U-v4k4ts_40000.wav,A man speaks as insects are buzzing
wtDqrBygTcU_30000.wav,A man speaks as a boat engine runs
wtDqrBygTcU_30000.wav,A person speaks as a motorboat drives and the wake splashes in the background
wtDqrBygTcU_30000.wav,A machine runs in the background as a man gives a speech
wtDqrBygTcU_30000.wav,A man speaks as a boat engine runs
wtDqrBygTcU_30000.wav,A man speaks as a boat engine runs
uiItxDsDMFI_30000.wav,A piece of wood is being placed down and sawed
uiItxDsDMFI_30000.wav,Sawing of wood and rustling with leaves blowing in the distance
uiItxDsDMFI_30000.wav,"Sawing stops, then repeats"
uiItxDsDMFI_30000.wav,A chunk of wood is being sawed through with a saw
uiItxDsDMFI_30000.wav,A saw cuts roughly through something
sCw3XnCos9s_50000.wav,Burping with men speaking
sCw3XnCos9s_50000.wav,Someone burps and laughs before speaking
sCw3XnCos9s_50000.wav,A person burping then laughs and speaks
sCw3XnCos9s_50000.wav,Repeated burps are followed by a male speaking
sCw3XnCos9s_50000.wav,"A man burps, speaks, and burps again"
ukxt9I7eMMg_30000.wav,Food is frying then a woman speaks
ukxt9I7eMMg_30000.wav,Continuous sizzling with a woman speaking towards the end
ukxt9I7eMMg_30000.wav,Food fries in a pan as someone talks and cooks
ukxt9I7eMMg_30000.wav,Food is frying and someone speaks
ukxt9I7eMMg_30000.wav,Food sizzles as a woman and a man speak
sfkZJPWXEWY_90000.wav,Water runs briefly and a toilet flushes
sfkZJPWXEWY_90000.wav,A clank followed by toilet flushes and the water runs through the bowl
sfkZJPWXEWY_90000.wav,Water drains as someone walks away then flushes a toilet
sfkZJPWXEWY_90000.wav,"Water runs, footsteps cross, and a toilet flushes"
sfkZJPWXEWY_90000.wav,Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes
vMf1dLD6Sng_6000.wav,A frog vocalizes while birds chirp
vMf1dLD6Sng_6000.wav,Wind blows softly as an animal croaks
vMf1dLD6Sng_6000.wav,A frog repeatedly croaks
vMf1dLD6Sng_6000.wav,A frog croaks nearby while some liquid flows
vMf1dLD6Sng_6000.wav,Water trickles as frogs croak loudly
yYJksgsxx5U_30000.wav,An adult woman speaks over chopping and silverware noises
yYJksgsxx5U_30000.wav,A woman speaks followed by clicks and scraping
yYJksgsxx5U_30000.wav,A woman speaks and uses cutlery while music plays
yYJksgsxx5U_30000.wav,A woman speaks while using cutlery and music plays
yYJksgsxx5U_30000.wav,A woman speaks while music plays in the background as she uses cutlery
vlJS7LN2XyM_30000.wav,Soft movement is accompanied by clocks ticking in the background
vlJS7LN2XyM_30000.wav,A clock ticktocks continuously
vlJS7LN2XyM_30000.wav,A clock repeatedly ticks
vlJS7LN2XyM_30000.wav,A clock ticktocks
vlJS7LN2XyM_30000.wav,A clock ticks and rocks
y636gklDioE_20000.wav,"Loud, continuous burping"
y636gklDioE_20000.wav,Someone is burping continuously
y636gklDioE_20000.wav,Burping occurs repeatedly
y636gklDioE_20000.wav,Rhythmic burping repeats and modulates
y636gklDioE_20000.wav,Loud repetitive burping
xM4joTqDVp4_160000.wav,Continuous chugging with birds chirping in the background
xM4joTqDVp4_160000.wav,Birds chirp as a train approaches
xM4joTqDVp4_160000.wav,A train moves getting closer while birds tweet
xM4joTqDVp4_160000.wav,A low rumble and some birds chirping in the distance.
xM4joTqDVp4_160000.wav,Birds chirp and a train approaches
y8dSeubCN_I_4000.wav,A motorcycle engine is revving while people are speaking
y8dSeubCN_I_4000.wav,A car revs and accelerates loudly and men and women chatter among themselves
y8dSeubCN_I_4000.wav,"A motor rooms, and people chatter and talk"
y8dSeubCN_I_4000.wav,A vehicle engine is revving before idling
y8dSeubCN_I_4000.wav,An engine revs followed by people speaking
uMT_TDZ2mb4_30000.wav,Some clanking with distant murmuring
uMT_TDZ2mb4_30000.wav,People speak then an engine runs
uMT_TDZ2mb4_30000.wav,A roaring of wind is continues outside
uMT_TDZ2mb4_30000.wav,Static occurs as multiple people speak
uMT_TDZ2mb4_30000.wav,A crowd of men and woman chatter as a vehicle goes by
vf9xf3vMsGM_540000.wav,A man speaks while turning a water faucet on
vf9xf3vMsGM_540000.wav,A man speaks while running water onto a hard surface
vf9xf3vMsGM_540000.wav,An adult man speaks as water runs and stops
vf9xf3vMsGM_540000.wav,A man speaks as he turns a water facet on
vf9xf3vMsGM_540000.wav,A man speaks and sprays water onto a hard surface
tjmoSi330GM_23000.wav,A speedboat passes quickly on the water
tjmoSi330GM_23000.wav,A vehicle engine runs at a high speed
tjmoSi330GM_23000.wav,A boat splays through water with the engine blaring loudly
tjmoSi330GM_23000.wav,A boat passing by quickly
tjmoSi330GM_23000.wav,A medium sized engine runs and a man talks
vbr9mHKc8WM_40000.wav,An engine idles quietly then gradually becomes louder
vbr9mHKc8WM_40000.wav,A engine is humming as it runs
vbr9mHKc8WM_40000.wav,A high pitched engine moving closer and closer
vbr9mHKc8WM_40000.wav,A vehicle engine idles quietly then gradually gets louder
vbr9mHKc8WM_40000.wav,A low rumbling increasing into a loud buzz
sTpirNYo8vQ_30000.wav,A woman speaks in a fast tone with a male
sTpirNYo8vQ_30000.wav,People speak in a closed space
sTpirNYo8vQ_30000.wav,Multiple people speak
sTpirNYo8vQ_30000.wav,Multiple people speak as vehicle horns blow
sTpirNYo8vQ_30000.wav,Multiple people speak as vehicle horns blow
v6a7fitPTTM_30000.wav,A young man speaks while loud gunshots and banging noises are being made
v6a7fitPTTM_30000.wav,A young man and a woman speak as gunshots echo in the background
v6a7fitPTTM_30000.wav,Some people speak while guns shoot
v6a7fitPTTM_30000.wav,A man speaks before a woman tells returning gunfire
v6a7fitPTTM_30000.wav,"A young man speaks, a woman yells, and guns fire"
tSQVhXThO4A_90000.wav,A child speaks and makes a sound with lips while a man yells in the background
tSQVhXThO4A_90000.wav,A child speaking and whispering followed by a fart
tSQVhXThO4A_90000.wav,A child speaking and then whispering followed by a fart
tSQVhXThO4A_90000.wav,"A young person speaks, then whispers"
tSQVhXThO4A_90000.wav,A child making a speech
vJrjSeP17yE_40000.wav,A person is snoring while sleeping
vJrjSeP17yE_40000.wav,A person is snoring while sleeping
vJrjSeP17yE_40000.wav,Someone snoring
vJrjSeP17yE_40000.wav,A person snores while sleeping
vJrjSeP17yE_40000.wav,A person snores
vXlk0lIQBFo_470000.wav,Wind blows and women speak as livestock vocalizes
vXlk0lIQBFo_470000.wav,Wind blows and people talk while livestock vocalizes
vXlk0lIQBFo_470000.wav,Wind blows and women speak as livestock vocalizes
vXlk0lIQBFo_470000.wav,Two woman speak while bells ring in the distance
vXlk0lIQBFo_470000.wav,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind"
zcDwZ6W7E3E_180000.wav,Multiple motorcycles pass by as a man speaks
zcDwZ6W7E3E_180000.wav,A man speaks then multiple motorcycles pass by
zcDwZ6W7E3E_180000.wav,A man speaks then multiple motorcycles pass by
zcDwZ6W7E3E_180000.wav,Vehicles pass as a man speaks
zcDwZ6W7E3E_180000.wav,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background
tfsmcdXCnRg_20000.wav,A man speaks as food sizzles on a grill
tfsmcdXCnRg_20000.wav,A man speaks as food sizzles
tfsmcdXCnRg_20000.wav,Food begins to sizzle as a man speaks
tfsmcdXCnRg_20000.wav,A man talks while something sizzles
tfsmcdXCnRg_20000.wav,A man speaks while some food sizzles on a grill
vK93VuO0yNc_30000.wav,The rumbling of a bus followed by a soft male voice
vK93VuO0yNc_30000.wav,A vehicle engine runs
vK93VuO0yNc_30000.wav,A bus travels along with twice times of bumping
vK93VuO0yNc_30000.wav,An engine runs and metal clings
vK93VuO0yNc_30000.wav,An engine runs as metal clings
sG7TyPnFDR0_180000.wav,A man speaks while a machine runs before a smoke alarm beeps
sG7TyPnFDR0_180000.wav,"A man speaks, followed by an electronic beep and another man speaking"
sG7TyPnFDR0_180000.wav,A man speaks and a smoke alarm beeps
sG7TyPnFDR0_180000.wav,A man speaks then makes a device beep
sG7TyPnFDR0_180000.wav,A man speaks followed by a two beeps and another man speaking
xyL9F5VrjkE_20000.wav,A motor runs in the distance as a soft wind periodically gusts
xyL9F5VrjkE_20000.wav,A diesel truck engine runs while wind blows
xyL9F5VrjkE_20000.wav,The wind blows while a vehicle engine runs
xyL9F5VrjkE_20000.wav,Wind quietly blowing
xyL9F5VrjkE_20000.wav,A truck engine runs while wind blows
v5P-ThUCINM_400000.wav,A guy speaks with birds chirping in the background
v5P-ThUCINM_400000.wav,Birds chirp and wind blows as a man speaks
v5P-ThUCINM_400000.wav,An adult man speaks over light wind
v5P-ThUCINM_400000.wav,Insects buzz and wind blows as a man speaks
v5P-ThUCINM_400000.wav,White noise and a man speaking with birds chirping in the distance
sNB8zxXneIM_20000.wav,Several ducks quack and cocks crow far away
sNB8zxXneIM_20000.wav,Ducks quack continuously
sNB8zxXneIM_20000.wav,Ducks quack lazily as other birds call out in the distance
sNB8zxXneIM_20000.wav,A rooster crows and a duck quacks while people speak in the background
sNB8zxXneIM_20000.wav,Cows moo and are then joined by rooster crowing and then ducks quacking
vs65y4qmyBE_340000.wav,Wind blows strongly and a young man speaks
vs65y4qmyBE_340000.wav,A machine engine runs and a man speaks
vs65y4qmyBE_340000.wav,An engine runs and wind blows
vs65y4qmyBE_340000.wav,Wind blows into a microphone causing noise
vs65y4qmyBE_340000.wav,A strong wind blows and a man speaks
tOS_WIURC-4_0.wav,A motorcycle engine works nearby
tOS_WIURC-4_0.wav,An engine revs and a turning noise is made
tOS_WIURC-4_0.wav,A motorcycle engine works nearby
tOS_WIURC-4_0.wav,A vehicle engine runs
tOS_WIURC-4_0.wav,A motorcycle engine roars
uRlbY6_aoBU_0.wav,A person sniffles and then sneezes in the distance
uRlbY6_aoBU_0.wav,A person sniffs and sneezes
uRlbY6_aoBU_0.wav,A person sniffles and sneezes
uRlbY6_aoBU_0.wav,Someone sneezes lightly
uRlbY6_aoBU_0.wav,A person sniffles then sneezes
sdv_I1mHAsc_20000.wav,A horse runs while two women talk
sdv_I1mHAsc_20000.wav,A woman yells and speaks as birds chirp in the distance.
sdv_I1mHAsc_20000.wav,A camera rustles around as birds chirp and women speak
sdv_I1mHAsc_20000.wav,A tapping occurs and a girl speaks
sdv_I1mHAsc_20000.wav,A woman yells and fidgets over insect noises
x8f0vXCXIbU_60000.wav,Rain falls on a hard surface while people speak
x8f0vXCXIbU_60000.wav,Rain falls and people speak in the background
x8f0vXCXIbU_60000.wav,Rain falls onto a hard surface while wind blows
x8f0vXCXIbU_60000.wav,Heavy rain falls and splashes as wind blows
x8f0vXCXIbU_60000.wav,Rain falls onto a surface and wind blows
skd2PphS6oI_190000.wav,A telephone rings and a bird vocalizes
skd2PphS6oI_190000.wav,A squeal and a phone rings two times and stops
skd2PphS6oI_190000.wav,A telephone rings continuously before being picked up
skd2PphS6oI_190000.wav,"A loud, continuous ringing"
skd2PphS6oI_190000.wav,A telephone rings then is picked up
sU53zg9Jp7s_380000.wav,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
sU53zg9Jp7s_380000.wav,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
sU53zg9Jp7s_380000.wav,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays
sU53zg9Jp7s_380000.wav,"Birds chirp followed by some dings, a woman gasping, and some music"
sU53zg9Jp7s_380000.wav,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
wy1eKjR7KC0_30000.wav,"People talk quietly in the distance, followed by a police car siren wailing"
wy1eKjR7KC0_30000.wav,Multiple people speak then an emergency vehicle siren sounds
wy1eKjR7KC0_30000.wav,A group of people speak followed by a siren blaring
wy1eKjR7KC0_30000.wav,Multiple people speak then a siren sounds
wy1eKjR7KC0_30000.wav,Multiple people speak and a siren sounds
zk-xJGQU8-4_130000.wav,A woman and man speak while food is frying
zk-xJGQU8-4_130000.wav,A woman and man speak while frying food
zk-xJGQU8-4_130000.wav,A woman and man speak while frying food and music plays
zk-xJGQU8-4_130000.wav,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background"
zk-xJGQU8-4_130000.wav,A man and woman are speaking while grease is popping
sjlVMgdGSK0_30000.wav,A car speeds away loudly followed by a car revving loudly and driving away while outside
sjlVMgdGSK0_30000.wav,A vehicle accelerates before a race car idles then accelerates quickly
sjlVMgdGSK0_30000.wav,A vehicle accelerates then a race car revs and accelerates quickly
sjlVMgdGSK0_30000.wav,A vehicle accelerates then a race car engine revs and accelerates
sjlVMgdGSK0_30000.wav,A vehicle engine accelerates and then another vehicle revs an engine and accelerates
vofpvUo6NAw_220000.wav,Material crumbles into a microphone
vofpvUo6NAw_220000.wav,Paper is crumpling
vofpvUo6NAw_220000.wav,Plastic is crumpling in a microphone
vofpvUo6NAw_220000.wav,Plastic is crinkling and crumpling
vofpvUo6NAw_220000.wav,A plastic package crumples and crinkles
tMbMDvT50j8_12000.wav,A woman talking as an infant is crying
tMbMDvT50j8_12000.wav,A baby cries and a woman speaks
tMbMDvT50j8_12000.wav,An infant cries and a woman speaks
tMbMDvT50j8_12000.wav,An infant cries and a woman speaks
tMbMDvT50j8_12000.wav,A child cries while a woman talks
